,location,city,baths,bedrooms,date_added,Area_Size,price
12924,North Nazimabad,Karachi,3,3,5/6/2019,7,11000000
12925,Gulshan-e-Iqbal Town,Karachi,3,3,8/21/2018,6,9500000
12926,DHA Defence,Karachi,2,2,8/21/2018,4,12000000
12927,Nazimabad,Karachi,6,6,8/21/2018,1,41000000
12928,DHA Defence,Karachi,2,2,8/21/2018,2,4500000
12929,New Karachi,Karachi,0,0,8/21/2018,2,3700000
12930,North Karachi,Karachi,1,1,8/21/2018,2,3000000
12931,Federal B Area,Karachi,0,0,8/21/2018,4,13000000
12932,Gulshan-e-Iqbal Town,Karachi,2,3,8/21/2018,5,15000000
12933,North Karachi,Karachi,4,4,8/21/2018,3,11000000
12934,Gadap Town,Karachi,2,2,8/21/2018,2,2800000
12935,North Karachi,Karachi,6,6,8/21/2018,4,17000000
12936,DHA Defence,Karachi,5,4,8/21/2018,4,35000000
12937,Gulberg Town,Karachi,2,2,8/21/2018,5,7500000
12938,Gulistan-e-Jauhar,Karachi,3,3,8/21/2018,6,6600000
12939,Rashid Minhas Road,Karachi,2,2,8/21/2018,4,3000000
12940,North Karachi,Karachi,8,8,8/21/2018,4,17500000
12941,DHA Defence,Karachi,4,4,8/21/2018,4,35000000
12942,Gulshan-e-Iqbal Town,Karachi,2,2,8/21/2018,3,10500000
12943,Bath Island,Karachi,0,4,6/14/2019,10,65000000
12944,Bath Island,Karachi,0,4,6/14/2019,6,42500000
12945,Bahria Town Karachi,Karachi,2,2,6/28/2019,4,5600000
12946,Bahria Town Karachi,Karachi,2,2,6/28/2019,4,5400000
12947,Bahria Town Karachi,Karachi,2,2,5/17/2019,4,5500000
12948,Korangi,Karachi,2,2,8/21/2018,2,1300000
12949,Bahria Town Karachi,Karachi,2,2,8/21/2018,4,6300000
12950,Bahria Town Karachi,Karachi,3,3,8/21/2018,8,9000000
12951,Sea View Apartments,Karachi,3,3,8/8/2018,10,47000000
12952,Gulshan-e-Iqbal Town,Karachi,2,2,5/6/2019,4,13000000
12953,Gulshan-e-Iqbal Town,Karachi,2,2,8/21/2018,4,7500000
12954,DHA Defence,Karachi,3,3,8/21/2018,5,11500000
12955,North Karachi,Karachi,2,2,6/7/2019,4,4800000
12956,Nazimabad,Karachi,1,4,8/21/2018,10,42000000
12957,DHA Defence,Karachi,5,5,8/21/2018,1,95000000
12958,North Nazimabad,Karachi,0,2,8/21/2018,6,12500000
12959,Abul Hassan Isphani Road,Karachi,2,2,8/21/2018,4,5500000
12960,Saadi Road,Karachi,2,3,8/21/2018,4,8500000
12961,Navy Housing Scheme Karsaz,Karachi,5,5,4/9/2019,14,95000000
12962,Navy Housing Scheme Karsaz,Karachi,5,5,3/19/2019,14,85000000
12963,Gulistan-e-Jauhar,Karachi,2,2,8/21/2018,5,5500000
12964,North Karachi,Karachi,3,3,8/21/2018,6,9500000
12965,North Karachi,Karachi,2,3,8/21/2018,3,5800000
12966,Gadap Town,Karachi,3,5,8/21/2018,4,8500000
12967,DHA Defence,Karachi,5,5,8/21/2018,4,45000000
12968,Malir,Karachi,10,6,8/21/2018,6,17000000
12969,DHA Defence,Karachi,6,6,3/10/2019,1,105000000
12970,Bahria Town Karachi,Karachi,0,0,8/21/2018,4,6500000
12971,Gulistan-e-Jauhar,Karachi,2,3,8/21/2018,6,13000000
12972,North Karachi,Karachi,4,6,8/21/2018,3,10500000
12973,DHA Defence,Karachi,3,4,8/21/2018,4,36500000
12974,Malir,Karachi,5,5,7/3/2019,1,80000000
12975,DHA Defence,Karachi,6,5,3/10/2019,16,91500000
12976,Gulshan-e-Iqbal Town,Karachi,2,2,8/21/2018,4,6000000
12977,DHA Defence,Karachi,4,3,8/21/2018,10,52500000
12978,Malir,Karachi,5,4,8/21/2018,4,8000000
12979,Gulistan-e-Jauhar,Karachi,9,9,9/20/2018,8,21500000
12980,North Karachi,Karachi,2,2,8/21/2018,3,4200000
12981,Gulshan-e-Iqbal Town,Karachi,3,3,3/19/2019,5,12500000
12982,North Nazimabad,Karachi,2,3,8/21/2018,9,27000000
12983,Mehmoodabad,Karachi,1,2,8/21/2018,2,6000000
12984,Federal B Area,Karachi,2,3,8/21/2018,2,5000000
12985,Gulshan-e-Iqbal Town,Karachi,3,3,8/21/2018,6,9200000
12986,Gadap Town,Karachi,3,3,8/21/2018,6,9000000
12987,DHA Defence,Karachi,7,6,8/21/2018,1,101500000
12988,Scheme 33,Karachi,5,4,8/21/2018,4,13500000
12989,DHA Defence,Karachi,8,6,9/20/2018,2,220000000
12990,Cantt,Karachi,5,3,8/21/2018,12,35000000
12991,Gulberg Town,Karachi,0,0,8/21/2018,4,15000000
12992,North Karachi,Karachi,7,6,8/8/2018,4,17500000
12993,Sindh Industrial Trading Estate (SITE),Karachi,6,10,8/21/2018,5,6500000
12994,Gulshan-e-Iqbal Town,Karachi,3,3,4/9/2019,7,13200000
12995,Gulistan-e-Jauhar,Karachi,3,5,8/21/2018,4,7000000
12996,North Karachi,Karachi,1,1,8/21/2018,2,2200000
12997,Federal B Area,Karachi,2,2,8/21/2018,3,6000000
12998,DHA Defence,Karachi,6,6,8/21/2018,1,150000000
12999,DHA Defence,Karachi,5,3,8/21/2018,6,20000000
13000,Scheme 33,Karachi,3,3,8/21/2018,5,7500000
13001,Korangi,Karachi,5,5,8/21/2018,6,7000000
13002,Gadap Town,Karachi,2,2,8/21/2018,4,8416000
13003,DHA Defence,Karachi,2,3,6/28/2019,9,46000000
13004,Gulshan-e-Iqbal Town,Karachi,2,2,5/6/2019,4,7000000
13005,Cantt,Karachi,5,5,6/14/2019,17,65000000
13006,Malir,Karachi,5,6,8/21/2018,3,6200000
13007,North Karachi,Karachi,2,2,8/8/2018,5,9500000
13008,Korangi Road,Karachi,6,4,6/5/2019,10,25000000
13009,E-11,Islamabad,0,0,8/8/2018,4,30000
13010,E-11,Islamabad,1,1,8/8/2018,5,12000
13011,F-6,Islamabad,10,11,8/8/2018,2,1000000
13012,Green Avenue,Islamabad,6,9,8/8/2018,1,200000
13013,F-6,Islamabad,7,6,6/16/2019,2,700000
13014,River Garden,Islamabad,2,3,8/8/2018,5,20000
13015,Bahria Town,Islamabad,3,3,7/16/2019,5,60000
13016,I-10,Islamabad,4,4,8/8/2018,6,60000
13017,E-11,Islamabad,3,3,8/8/2018,7,50000
13018,F-11,Islamabad,2,2,8/8/2018,13,25000
13019,Bhara kahu,Islamabad,5,5,8/8/2018,10,45000
13020,D-12,Islamabad,5,4,8/8/2018,1,90000
13021,F-8,Islamabad,5,4,6/28/2019,12,275000
13022,G-11,Islamabad,0,0,4/5/2019,4,30000
13023,I-13,Islamabad,2,3,8/8/2018,5,27000
13024,F-7,Islamabad,6,5,6/16/2019,2,500000
13025,DHA Defence,Islamabad,0,1,8/8/2018,2,25000
13026,E-11,Islamabad,6,8,8/8/2018,1,220000
13027,B-17,Islamabad,3,3,8/8/2018,8,18000
13028,E-11,Islamabad,3,3,8/8/2018,6,33000
13029,D-12,Islamabad,3,3,8/8/2018,4,45000
13030,I-8,Islamabad,0,0,8/8/2018,12,60000
13031,I-8,Islamabad,3,3,8/8/2018,1,70000
13032,I-8,Islamabad,3,3,8/8/2018,12,65000
13033,DHA Defence,Islamabad,3,3,8/8/2018,1,35000
13034,G-13,Islamabad,3,2,8/8/2018,4,25000
13035,G-10,Islamabad,0,0,8/8/2018,14,70000
13036,Ghauri Town,Islamabad,5,4,8/8/2018,6,9000000
13037,G-10,Islamabad,4,4,8/8/2018,1,70000000
13038,Bahria Town,Islamabad,1,1,7/3/2019,4,4900000
13039,DHA Defence,Islamabad,7,7,8/8/2018,1,45000000
13040,Chak Shahzad,Islamabad,6,6,8/8/2018,10,25000000
13041,Kuri,Islamabad,0,0,8/8/2018,8,10000000
13042,Bhara kahu,Islamabad,3,5,8/8/2018,9,12500000
13043,I-8,Islamabad,6,8,11/6/2018,1,68000000
13044,G-13,Islamabad,4,4,8/8/2018,8,26000000
13045,Bahria Town,Islamabad,2,2,5/4/2019,6,8400000
13046,Khanna Pul,Islamabad,0,0,8/8/2018,4,8300000
13047,DHA Defence,Islamabad,3,2,6/26/2019,4,5100000
13048,G-13,Islamabad,4,5,8/8/2018,4,15000000
13049,G-15,Islamabad,2,2,8/8/2018,2,6000000
13050,I-13,Islamabad,4,5,8/8/2018,4,6000000
13051,B-17,Islamabad,4,4,8/8/2018,1,17500000
13052,B-17,Islamabad,8,9,8/8/2018,1,29000000
13053,Ghauri Town,Islamabad,5,4,8/8/2018,5,11500000
13054,Bani Gala,Islamabad,8,7,7/2/2019,1,35000000
13055,G-10,Islamabad,10,10,9/7/2018,1,81000000
13056,I-8,Islamabad,6,8,7/1/2019,1,88000000
13057,I-8,Islamabad,6,10,7/1/2019,1,91500000
13058,I-8,Islamabad,6,6,2/4/2019,14,56000000
13059,G-13,Islamabad,6,6,7/1/2019,14,38000000
13060,G-13,Islamabad,7,7,8/8/2018,4,16000000
13061,G-10,Islamabad,9,7,8/8/2018,14,42000000
13062,CBR Town,Islamabad,2,2,8/8/2018,7,13700000
13063,Burma Town,Islamabad,2,2,8/8/2018,3,3400000
13064,DHA Defence,Islamabad,4,4,6/28/2019,10,16000000
13065,I-14,Islamabad,3,2,8/8/2018,5,9500000
13066,Madina Town,Islamabad,2,4,8/8/2018,2,3300000
13067,Naval Anchorage,Islamabad,3,3,8/8/2018,5,15000000
13068,Marwa Town,Islamabad,2,2,8/8/2018,2,3500000
13069,G-13,Islamabad,5,5,8/8/2018,4,15000000
13070,F-11,Islamabad,2,2,8/8/2018,6,14500000
13071,Canal Road,Faisalabad,3,3,8/21/2018,3,5000000
13072,Kehkishan Colony No 1,Faisalabad,3,5,8/21/2018,1,16000000
13073,Canal Road,Faisalabad,3,3,8/21/2018,3,5000000
13074,Ismail Valley,Faisalabad,3,3,8/21/2018,3,5600000
13075,Susan Road,Faisalabad,3,4,8/21/2018,5,3000000
13076,Canal Road,Faisalabad,5,5,8/21/2018,7,15000000
13077,Airport Housing Society,Rawalpindi,4,3,8/8/2018,1,18500000
13078,Bahria Town Rawalpindi,Rawalpindi,6,5,8/8/2018,10,21000000
13079,Bahria Town Rawalpindi,Rawalpindi,6,8,8/8/2018,1,32500000
13080,Gulshan Abad,Rawalpindi,3,3,8/8/2018,10,9700000
13081,Peshawar Road,Rawalpindi,4,5,8/8/2018,10,20000000
13082,Bahria Town Rawalpindi,Rawalpindi,1,1,6/20/2019,1,2860000
13083,Shaheen Town,Rawalpindi,5,4,8/8/2018,4,11000000
13084,Chah Sultan,Rawalpindi,2,5,8/8/2018,6,13000000
13085,Shakrial,Rawalpindi,3,4,8/9/2018,3,4500000
13086,Satellite Town,Rawalpindi,4,6,8/8/2018,7,40500000
13087,Bahria Town Rawalpindi,Rawalpindi,0,0,7/3/2019,7,13500000
13088,Adiala Road,Rawalpindi,2,2,8/9/2018,7,4500000
13089,Satellite Town,Rawalpindi,4,5,8/8/2018,12,85000000
13090,Adiala Road,Rawalpindi,6,6,8/8/2018,7,12000000
13091,Bahria Town Rawalpindi,Rawalpindi,5,6,10/7/2018,5,21000000
13092,Bahria Town Rawalpindi,Rawalpindi,5,4,2/4/2019,10,20000000
13093,Westridge,Rawalpindi,4,4,8/8/2018,5,10500000
13094,Air Force Housing Society,Rawalpindi,5,5,7/3/2019,14,35000000
13095,Adiala Road,Rawalpindi,2,2,8/9/2018,2,2600000
13096,Rawal Road,Rawalpindi,8,10,8/9/2018,11,100000000
13097,Bahria Town Rawalpindi,Rawalpindi,5,4,6/28/2019,7,11900000
13098,Askari 14,Rawalpindi,6,7,8/9/2018,1,32000000
13099,Samarzar Housing Society,Rawalpindi,2,2,8/8/2018,5,5200000
13100,Pir Wadhai,Rawalpindi,3,6,8/8/2018,5,11500000
13101,Rail View Housing Society,Rawalpindi,2,2,8/8/2018,4,3600000
13102,Khayaban-e-Sir Syed,Rawalpindi,6,7,8/8/2018,7,40000000
13103,Railway Road,Faisalabad,5,11,8/21/2018,0,10000
13104,Canal Road,Faisalabad,0,0,8/21/2018,13,50000
13105,Saidpur Road,Rawalpindi,2,2,8/21/2018,8,40000
13106,Satellite Town,Rawalpindi,2,2,8/21/2018,4,25000
13107,Bahria Town Rawalpindi,Rawalpindi,2,2,8/9/2018,10,35000
13108,Bahria Town Rawalpindi,Rawalpindi,2,1,8/21/2018,3,45000
13109,Pir Wadhai,Rawalpindi,0,0,8/21/2018,2,10000
13110,Shalley Valley,Rawalpindi,3,3,8/21/2018,10,30000
13111,PIA Colony,Rawalpindi,2,2,8/21/2018,10,25000
13112,Peshawar Road,Rawalpindi,4,4,8/21/2018,1,80000
13113,Gulraiz Housing Scheme,Rawalpindi,8,6,8/21/2018,1,150000
13114,Bahria Town Rawalpindi,Rawalpindi,1,2,8/21/2018,5,20000
13115,Bahria Town Rawalpindi,Rawalpindi,6,7,8/21/2018,9,57000
13116,Model Town,Lahore,8,7,6/2/2019,2,210000000
13117,Fort Villas,Lahore,5,4,8/7/2018,10,24500000
13118,Hassan Town,Lahore,3,5,8/7/2018,5,7200000
13119,Bahria Town,Lahore,7,5,8/7/2018,10,22800000
13120,Samanabad,Lahore,3,6,8/7/2018,5,11000000
13121,Lytton Road,Lahore,2,3,8/7/2018,6,9000000
13122,Canal Garden,Lahore,4,3,8/7/2018,5,9000000
13123,Sham Nagar,Lahore,5,5,8/7/2018,12,18000000
13124,Green Town,Lahore,5,6,8/7/2018,5,8000000
13125,Ring Road,Lahore,5,8,8/7/2018,5,10000000
13126,Gulshan-e-Lahore,Lahore,4,4,8/7/2018,5,11000000
13127,Mehar Fayaz Colony,Lahore,5,4,8/7/2018,5,9000000
13128,Ahmad Avenue,Lahore,5,4,8/7/2018,5,9500000
13129,Central Park Housing Scheme,Lahore,4,3,6/11/2019,5,8500000
13130,Allama Iqbal Town,Lahore,3,3,8/7/2018,5,12800000
13131,Central Park Housing Scheme,Lahore,6,6,6/11/2019,10,14000000
13132,Wahdat Road,Lahore,5,8,8/7/2018,8,15500000
13133,Sheraz Town,Lahore,3,3,8/7/2018,3,5800000
13134,Kotli Abdur Rahman,Lahore,1,1,8/7/2018,2,3000000
13135,Walton Road,Lahore,4,2,8/7/2018,16,27200000
13136,Lahore - Jaranwala Road,Lahore,3,3,7/1/2019,3,4700000
13137,Zaitoon - New Lahore City,Lahore,5,3,8/7/2018,5,9400000
13138,Manawan,Lahore,2,1,8/7/2018,2,2200000
13139,Tariq Gardens,Lahore,0,0,8/7/2018,5,15000000
13140,Model Town,Lahore,5,6,8/7/2018,5,11000000
13141,Bahria Town,Lahore,0,0,8/7/2018,10,21500000
13142,EME Society,Lahore,4,4,6/25/2019,10,36000000
13143,Nasirabad,Lahore,2,2,8/7/2018,5,7000000
13144,New Chauburji Park,Lahore,6,8,8/7/2018,11,27800000
13145,Bahria Town,Lahore,5,5,8/7/2018,1,50000000
13146,Johar Town,Lahore,4,4,8/7/2018,12,19900000
13147,Ferozepur Road,Lahore,2,3,8/7/2018,2,2600000
13148,Bismillah Housing Scheme,Lahore,4,5,8/7/2018,5,8800000
13149,Canal Burg,Lahore,9,7,8/7/2018,1,500000000
13150,Chah Miran,Lahore,4,2,8/7/2018,2,6000000
13151,Harbanspura Road,Lahore,1,2,8/7/2018,3,4500000
13152,Al Rehman Garden,Lahore,4,3,8/7/2018,5,6200000
13153,Walton Road,Lahore,6,4,8/7/2018,8,16500000
13154,China Scheme,Lahore,6,5,8/7/2018,6,13000000
13155,Bahria Town,Lahore,5,3,8/7/2018,5,11000000
13156,Gulshan-e-Ravi,Lahore,6,5,8/7/2018,10,31500000
13157,PIA Housing Scheme,Lahore,6,6,8/7/2018,15,27500000
13158,Chungi Amar Sadhu,Lahore,0,0,8/7/2018,5,5500000
13159,Pak Arab Housing Society,Lahore,3,3,8/7/2018,5,12000000
13160,Pak Arab Housing Society,Lahore,5,4,8/7/2018,5,13500000
13161,Pak Arab Housing Society,Lahore,4,4,8/7/2018,5,13500000
13162,Pak Arab Housing Society,Lahore,5,5,8/7/2018,5,15000000
13163,Pak Arab Housing Society,Lahore,4,4,8/7/2018,5,11500000
13164,Lahore Medical Housing Society,Lahore,4,3,8/7/2018,6,8000000
13165,Highcourt Society,Lahore,7,6,8/7/2018,15,24000000
13166,DHA Defence,Lahore,0,0,6/11/2019,7,22500000
13167,Lahore Medical Housing Society,Lahore,4,3,5/2/2019,3,5800000
13168,Jubilee Town,Lahore,3,3,8/7/2018,3,6800000
13169,Johar Town,Lahore,7,5,8/7/2018,10,29600000
13170,Johar Town,Lahore,4,3,8/7/2018,5,12000000
13171,Allama Iqbal Town,Lahore,0,3,8/7/2018,5,11000000
13172,Ghous Garden,Lahore,2,1,8/7/2018,4,3150000
13173,Central Park Housing Scheme,Lahore,4,4,8/7/2018,1,15000000
13174,Harbanspura,Lahore,3,3,6/11/2019,3,6500000
13175,Raiwind Road,Lahore,1,2,8/7/2018,5,4500000
13176,DHA Defence,Karachi,2,2,8/22/2018,4,40000
13177,Bahria Town Karachi,Karachi,0,0,8/22/2018,4,25000
13178,Malir,Karachi,2,2,8/22/2018,4,20000
13179,DHA Defence,Karachi,2,2,8/22/2018,4,40000
13180,DHA Defence,Karachi,6,5,8/22/2018,4,1100000
13181,Mehmoodabad,Karachi,0,0,8/22/2018,4,30000
13182,North Karachi,Karachi,1,2,8/22/2018,4,27000
13183,North Karachi,Karachi,3,5,8/22/2018,9,40000
13184,Guru Mandir Chorangi,Karachi,2,3,8/22/2018,6,40000
13185,Korangi,Karachi,0,0,8/22/2018,10,90000
13186,Gulshan-e-Iqbal Town,Karachi,2,2,8/22/2018,4,20500
13187,Gulshan-e-Iqbal Town,Karachi,2,2,8/22/2018,3,21000
13188,Gulistan-e-Jauhar,Karachi,2,3,8/22/2018,7,26000
13189,Maqboolabad Society,Karachi,0,0,8/22/2018,2,90000
13190,Clifton,Karachi,6,5,8/22/2018,10,170000
13191,Korangi,Karachi,2,2,8/22/2018,2,8000
13192,North Nazimabad,Karachi,3,5,8/22/2018,5,18500
13193,DHA Defence,Karachi,5,5,4/19/2019,2,325000
13194,Gulshan-e-Iqbal Town,Karachi,4,4,8/22/2018,1,130000
13195,Nazimabad,Karachi,2,3,8/22/2018,1,36000
13196,Clifton,Karachi,8,8,8/22/2018,2,650000
13197,Korangi,Karachi,3,3,6/17/2019,9,45000
13198,Hill Park,Karachi,1,3,8/22/2018,8,55000
13199,DHA Defence,Karachi,0,0,8/22/2018,4,35000
13200,DHA Defence,Karachi,3,3,8/22/2018,5,75000
13201,DHA Defence,Karachi,3,3,8/22/2018,5,75000
13202,Cantt,Karachi,3,3,8/22/2018,6,75000
13203,Gulshan-e-Iqbal Town,Karachi,2,2,8/22/2018,4,29000
13204,Gulshan-e-Iqbal Town,Karachi,3,3,8/22/2018,5,28000
13205,DHA Defence,Karachi,8,7,9/21/2018,1,350000
13206,Clifton,Karachi,0,0,8/22/2018,9,85000
13207,DHA Defence,Karachi,1,1,8/22/2018,1,18000
13208,Clifton,Karachi,3,3,8/22/2018,7,75000
13209,DHA Defence,Karachi,5,4,8/22/2018,14,165000
13210,DHA Defence,Karachi,2,2,8/22/2018,12,75000
13211,DHA Defence,Karachi,5,5,8/22/2018,1,250000
13212,DHA Defence,Karachi,2,2,8/22/2018,4,50000
13213,Jamshed Town,Karachi,4,7,8/22/2018,18,200000
13214,DHA Defence,Karachi,2,1,8/22/2018,2,25000
13215,Shahra-e-Faisal,Karachi,3,3,8/22/2018,8,100000
13216,Nazimabad,Karachi,3,4,8/21/2018,4,8500000
13217,Federal B Area,Karachi,1,2,8/21/2018,2,3600000
13218,North Nazimabad,Karachi,4,4,8/21/2018,5,7000000
13219,Gulistan-e-Jauhar,Karachi,2,2,8/21/2018,4,3300000
13220,Scheme 33,Karachi,6,0,8/21/2018,2,5500000
13221,DHA Defence,Karachi,7,6,5/6/2019,1,165000000
13222,Gulshan-e-Iqbal Town,Karachi,3,3,8/21/2018,6,13900000
13223,Shahra-e-Faisal,Karachi,2,2,8/21/2018,2,2900000
13224,Jamshed Town,Karachi,1,1,8/21/2018,3,2300000
13225,Muslimabad Society,Karachi,3,3,8/21/2018,6,15000000
13226,Bahria Town Karachi,Karachi,0,0,8/21/2018,14,13000000
13227,Nazimabad,Karachi,3,3,8/21/2018,8,12500000
13228,Gulshan-e-Iqbal Town,Karachi,6,0,8/21/2018,4,35000000
13229,Gulistan-e-Jauhar,Karachi,3,3,8/21/2018,12,18000000
13230,Shahra-e-Faisal,Karachi,3,3,8/21/2018,7,16000000
13231,Shahra-e-Faisal,Karachi,3,3,8/21/2018,7,16000000
13232,Gulistan-e-Jauhar,Karachi,3,3,8/21/2018,6,9500000
13233,Gulistan-e-Jauhar,Karachi,2,2,8/21/2018,2,3200000
13234,Sea View Apartments,Karachi,3,3,1/18/2019,10,39500000
13235,Aisha Manzil,Karachi,1,3,8/21/2018,4,14000000
13236,North Nazimabad,Karachi,4,4,7/3/2019,4,20000000
13237,North Karachi,Karachi,2,4,8/21/2018,4,4100000
13238,Gulshan-e-Iqbal Town,Karachi,2,2,8/21/2018,4,5000000
13239,Cantt,Karachi,4,3,8/21/2018,11,35000000
13240,Zamzama,Karachi,5,5,6/5/2019,14,155000000
13241,Navy Housing Scheme Karsaz,Karachi,6,5,6/28/2019,14,90000000
13242,North Nazimabad,Karachi,0,0,7/1/2019,8,32500000
13243,Clifton,Karachi,3,3,8/21/2018,7,15000000
13244,DHA Defence,Karachi,2,2,6/7/2019,7,35000000
13245,Gulistan-e-Jauhar,Karachi,2,2,8/21/2018,3,6000000
13246,Baloch Colony,Karachi,3,3,8/21/2018,8,15000000
13247,Gulistan-e-Jauhar,Karachi,3,3,8/21/2018,5,7000000
13248,Lyari Town,Karachi,2,2,8/21/2018,3,3000000
13249,DHA Defence,Karachi,0,0,8/21/2018,1,130000000
13250,DHA Defence,Karachi,3,4,8/8/2018,10,49000000
13251,Jamshed Town,Karachi,2,2,8/21/2018,4,7800000
13252,Khuda Ki Basti,Karachi,1,3,8/21/2018,3,2200000
13253,North Karachi,Karachi,2,3,8/21/2018,11,23500000
13254,DHA Defence,Karachi,5,7,8/21/2018,1,102500000
13255,DHA Defence,Karachi,0,0,8/21/2018,14,63500000
13256,DHA Defence,Karachi,3,3,8/21/2018,7,29000000
13257,Naya Nazimabad,Karachi,2,2,8/21/2018,4,8000000
13258,DHA Defence,Karachi,3,3,8/21/2018,6,24000000
13259,Gulistan-e-Jauhar,Karachi,2,2,8/21/2018,4,11000000
13260,North Karachi,Karachi,2,2,8/21/2018,2,4200000
13261,Clifton,Karachi,3,3,8/21/2018,8,22500000
13262,DHA Defence,Karachi,3,3,4/6/2019,7,22500000
13263,Gadap Town,Karachi,2,2,8/21/2018,4,8500000
13264,Federal B Area,Karachi,3,2,8/21/2018,4,10500000
13265,Malir,Karachi,0,0,8/21/2018,4,12500000
13266,DHA Defence,Karachi,3,3,8/21/2018,5,11000000
13267,P & T Colony,Karachi,2,2,8/21/2018,2,2000000
13268,Korangi,Karachi,4,4,8/21/2018,16,58500000
13269,North Karachi,Karachi,5,7,8/21/2018,4,3000000
13270,Gulistan-e-Jauhar,Karachi,3,3,8/21/2018,8,10500000
13271,Korangi,Karachi,5,4,8/21/2018,16,58500000
13272,Nazimabad,Karachi,3,3,8/21/2018,5,8500000
13273,Khalid Bin Walid Road,Karachi,5,4,8/21/2018,10,35000000
13274,North Nazimabad,Karachi,7,7,6/5/2019,16,45000000
13275,Gulistan-e-Jauhar,Karachi,3,5,8/21/2018,4,7500000
13276,North Karachi,Karachi,0,0,8/21/2018,4,5550000
13277,DHA Defence,Karachi,3,3,8/21/2018,6,23000000
13278,Abul Hassan Isphani Road,Karachi,2,4,8/21/2018,4,12500000
13279,Korangi,Karachi,2,1,8/8/2018,1,1950000
13280,Malir,Karachi,0,0,2/17/2019,1,70000000
13281,Gulshan-e-Iqbal Town,Karachi,3,3,8/21/2018,6,7500000
13282,Malir,Karachi,3,3,8/21/2018,4,6000000
13283,Gulshan-e-Iqbal Town,Karachi,6,8,6/28/2019,9,35500000
13284,North Nazimabad,Karachi,3,3,6/14/2019,6,9000000
13285,DHA Defence,Karachi,3,3,12/19/2018,6,18000000
13286,DHA Defence,Karachi,2,2,6/14/2019,4,10000000
13287,Jamshed Town,Karachi,3,4,3/10/2019,6,41000000
13288,Shah Faisal Town,Karachi,4,4,8/21/2018,3,13000000
13289,Gulshan-e-Iqbal Town,Karachi,3,3,5/4/2019,9,19500000
13290,Gulshan-e-Iqbal Town,Karachi,2,1,8/21/2018,2,1600000
13291,DHA Defence,Karachi,5,4,9/20/2018,12,58500000
13292,Shahra-e-Faisal,Karachi,3,3,8/21/2018,9,5000000
13293,Malir,Karachi,2,3,8/21/2018,3,4000000
13294,DHA Defence,Karachi,3,3,8/21/2018,5,12500000
13295,North Karachi,Karachi,1,1,8/21/2018,1,1700000
13296,Federal B Area,Karachi,2,2,8/21/2018,4,8000000
13297,Gulshan-e-Iqbal Town,Karachi,3,3,8/21/2018,3,6800000
13298,Liaquatabad,Karachi,2,3,8/21/2018,4,7500000
13299,Shahra-e-Faisal,Karachi,3,3,8/21/2018,6,16000000
13300,Jamshed Town,Karachi,3,3,8/21/2018,7,15000000
13301,Nazimabad,Karachi,5,6,8/21/2018,6,35000000
13302,Jamshed Town,Karachi,4,4,8/21/2018,8,25000000
13303,Cotton Export Cooperative Housing Society,Karachi,3,3,8/21/2018,10,7500000
13304,D-14,Islamabad,2,2,8/8/2018,5,4000000
13305,G-11,Islamabad,4,3,10/20/2018,1,27000
13306,Orchard Scheme,Islamabad,5,5,2/4/2019,20,850000
13307,F-10,Islamabad,3,3,8/8/2018,1,55000
13308,Korang Town,Islamabad,4,4,8/8/2018,12,28000
13309,Soan Garden,Islamabad,3,2,8/8/2018,6,18000
13310,DHA Defence,Islamabad,6,5,8/8/2018,1,110000
13311,F-11,Islamabad,2,2,10/20/2018,8,55000
13312,B-17,Islamabad,8,9,8/8/2018,1,140000
13313,F-10,Islamabad,6,5,9/7/2018,1,150000
13314,Diplomatic Enclave,Islamabad,1,1,7/3/2019,6,130000
13315,F-8,Islamabad,0,0,7/3/2019,3,110000
13316,Diplomatic Enclave,Islamabad,2,2,7/3/2019,3,75000
13317,Pakistan Town,Islamabad,2,2,8/8/2018,5,12000
13318,DHA Defence,Islamabad,4,4,8/8/2018,10,28000
13319,FECHS,Islamabad,6,4,8/8/2018,7,32000
13320,FECHS,Islamabad,3,2,8/8/2018,7,16000
13321,FECHS,Islamabad,3,2,8/8/2018,7,19000
13322,FECHS,Islamabad,3,2,8/8/2018,12,65000
13323,FECHS,Islamabad,3,2,8/8/2018,7,28000
13324,F-11,Islamabad,0,0,8/8/2018,9,70000
13325,FECHS,Islamabad,2,2,8/8/2018,7,18000
13326,Naval Anchorage,Islamabad,3,3,8/8/2018,1,45000
13327,F-6,Islamabad,6,5,6/16/2019,2,500000
13328,G-11,Islamabad,3,5,8/8/2018,5,65000
13329,G-13,Islamabad,4,4,4/18/2019,10,45000
13330,G-13,Islamabad,2,2,8/8/2018,4,26000
13331,DHA Defence,Islamabad,3,3,5/5/2019,10,39000
13332,G-14,Islamabad,2,2,8/8/2018,5,25000
13333,Bahria Town,Islamabad,4,3,4/5/2019,11,100000
13334,Ghauri Town,Islamabad,5,5,3/6/2019,5,12000000
13335,National Police Foundation O-9,Islamabad,5,5,3/6/2019,10,15000000
13336,I-13,Islamabad,4,6,8/8/2018,4,5600000
13337,DHA Defence,Islamabad,10,7,8/8/2018,1,52500000
13338,Ghauri Town,Islamabad,2,2,8/8/2018,5,6000000
13339,Mumtaz City,Islamabad,3,3,8/8/2018,3,8600000
13340,DHA Defence,Islamabad,2,2,2/4/2019,5,3900000
