location,city,baths,bedrooms,date_added,Area Size,price
Nawab Town,Lahore,0,0,7/3/2019,5,7300000
Johar Town,Lahore,5,5,7/3/2019,5,11500000
Al Jalil Garden,Lahore,5,4,7/3/2019,5,7500000
Nawab Town,Lahore,4,3,7/3/2019,5,7300000
Wapda Town,Lahore,4,3,5/3/2019,5,11500000
Allama Iqbal Town,Lahore,0,0,7/3/2019,10,18000000
Gajju Matah,Lahore,1,2,7/3/2019,8,20000000
Al-Hafiz Town,Lahore,1,1,7/3/2019,2.5,4400000
Madina Colony,Lahore,6,5,7/3/2019,5,11000000
DHA Defence,Lahore,6,5,4/3/2019,1,69500000
Daroghewala,Lahore,7,8,7/3/2019,17,17000000
Lawrence Road,Lahore,0,10,7/3/2019,1.1,70000000
Main Canal Bank Road,Lahore,0,6,7/3/2019,10,15500000
Bahria Town,Lahore,6,5,4/4/2019,10,20500000
Bahria Town,Lahore,7,5,12/5/2018,10,21000000
EME Society,Lahore,6,5,5/4/2019,1,33000000
Bahria Town,Lahore,5,3,8/7/2018,5,11200000
Rizwan Garden Scheme,Lahore,5,4,7/3/2019,8,14500000
Gulberg,Lahore,0,0,7/3/2019,5,17000000
Canal Garden,Lahore,4,3,7/3/2019,5,9700000
Eden,Lahore,2,3,7/3/2019,4,7200000
Islampura,Lahore,0,0,7/3/2019,8.2,18500000
Peoples Colony No 1,Faisalabad,4,5,7/17/2019,7,22500000
Khayaban Colony,Faisalabad,6,6,7/17/2019,2,65000000
Millat Road,Faisalabad,0,0,7/17/2019,2,51000000
D Type Colony,Faisalabad,3,3,7/17/2019,3.5,8500000
Samundari Road,Faisalabad,1,2,7/17/2019,12,2200000
Gulgasht Colony,Faisalabad,4,3,7/17/2019,2,3800000
Others,Faisalabad,5,4,7/17/2019,7,14000000
Guru Nanak Pura,Faisalabad,0,0,7/17/2019,3,5500000
Peoples Colony No 1,Faisalabad,3,2,7/17/2019,3.5,12500000
Airport Housing Society,Rawalpindi,2,2,7/4/2019,5,4200000
Lalkurti,Rawalpindi,2,2,7/4/2019,2,4000000
Bahria Town Rawalpindi,Rawalpindi,3,3,7/4/2019,5,9500000
Bahria Town Rawalpindi,Rawalpindi,6,5,7/4/2019,17,31500000
Chaklala Scheme,Rawalpindi,6,6,8/8/2018,16,23500000
Chaklala Scheme,Rawalpindi,0,0,7/4/2019,1.7,100000000
Bahria Town Rawalpindi,Rawalpindi,0,0,5/5/2019,5,2500000
Range Road,Rawalpindi,6,4,7/4/2019,8,16000000
Chakra,Rawalpindi,3,3,5/5/2019,4,5000000
Satellite Town,Rawalpindi,4,4,7/4/2019,4,15000000
Bahria Town Rawalpindi,Rawalpindi,6,5,5/5/2019,1,46500000
Bahria Town Rawalpindi,Rawalpindi,7,5,5/5/2019,1,45000000
Satellite Town,Rawalpindi,7,7,7/4/2019,8,41500000
Caltex Road,Rawalpindi,2,2,7/4/2019,5,6000000
Satellite Town,Rawalpindi,2,3,7/4/2019,4.8,7500000
Khayaban-e-Sir Syed,Rawalpindi,6,5,7/4/2019,7,30000000
Satellite Town,Rawalpindi,1,1,7/4/2019,1.4,3000000
Satellite Town,Rawalpindi,1,2,7/4/2019,1.6,3200000
Aria Mohalla,Rawalpindi,0,0,7/4/2019,8,25000000
Dhok Sayedan Road,Rawalpindi,2,2,7/4/2019,4,4500000
Bahria Town Rawalpindi,Rawalpindi,3,3,7/4/2019,11,15500000
Saidpur Road,Rawalpindi,3,7,7/4/2019,8,15000000
Sadiqabad,Rawalpindi,1,2,7/4/2019,4,7500000
Kahuta,Rawalpindi,2,3,7/4/2019,4.5,2650000
Gulshan Abad,Rawalpindi,0,0,7/4/2019,1,20000000
Bahria Town Rawalpindi,Rawalpindi,10,10,7/4/2019,1,42000000
Airport Housing Society,Rawalpindi,2,2,7/4/2019,6,7000000
Pindora,Rawalpindi,3,4,9/7/2018,10,37500000
Allama Iqbal Colony,Rawalpindi,2,3,7/4/2019,5,3200000
KRL Road,Rawalpindi,6,6,7/4/2019,5,9500000
Airport Housing Society,Rawalpindi,0,0,7/4/2019,4,4800000
Range Road,Rawalpindi,2,3,7/4/2019,4,5500000
Aslam Shaheed Road,Rawalpindi,5,6,7/4/2019,1.1,18500000
Jinnah Colony,Faisalabad,3,3,7/17/2019,4,25000
Satellite Town,Rawalpindi,0,2,7/8/2019,5,25000
Riaz Qureshi Road,Rawalpindi,4,10,7/8/2019,10,100000
Bahria Town Rawalpindi,Rawalpindi,0,0,7/8/2019,3,25000
Chaklala Scheme,Rawalpindi,1,1,7/8/2019,2.9,25000
Bahria Town Rawalpindi,Rawalpindi,0,0,7/8/2019,10,38000
Bahria Town Rawalpindi,Rawalpindi,2,2,7/8/2019,3.7,55000
Bahria Town Rawalpindi,Rawalpindi,0,2,7/8/2019,9,35000
Chaklala Scheme,Rawalpindi,3,2,7/8/2019,10,25000
Bahria Town Rawalpindi,Rawalpindi,0,2,7/8/2019,3,22000
Bahria Town Rawalpindi,Rawalpindi,0,0,7/8/2019,2,15000
Bahria Town Rawalpindi,Rawalpindi,0,1,7/8/2019,1,6500
Bahria Town Rawalpindi,Rawalpindi,0,1,7/8/2019,2.2,11000
Media Town,Rawalpindi,0,0,2/17/2019,12,40000
Bahria Town Rawalpindi,Rawalpindi,0,2,7/8/2019,3,19000
Bahria Town Rawalpindi,Rawalpindi,5,5,3/19/2019,1,110000
Harbanspura,Lahore,3,3,7/3/2019,10,13500000
State Life Housing Society,Lahore,3,3,7/3/2019,5,9300000
BOR - Board of Revenue Housing Society,Lahore,3,4,7/3/2019,3,7900000
Bahria Town,Lahore,5,3,10/6/2018,5,11600000
Johar Town,Lahore,3,4,7/3/2019,3,7900000
Raiwind Road,Lahore,3,3,7/3/2019,5,8900000
Peco Road,Lahore,3,5,7/3/2019,5,6000000
Begampura,Lahore,4,3,7/3/2019,4,11000000
Chauburji Chowk,Lahore,4,4,7/3/2019,5,16000000
DHA Defence,Lahore,4,4,7/3/2019,6.2,16500000
Johar Town,Lahore,3,4,7/3/2019,3,7900000
Rana Town,Lahore,0,0,7/3/2019,2,1200000
Canal Garden,Lahore,6,6,7/3/2019,10,19000000
Military Accounts Housing Society,Lahore,5,5,7/13/2019,12,17000000
Johar Town,Lahore,3,4,7/3/2019,3,7900000
Sabzazar Scheme,Lahore,7,6,7/3/2019,5,13000000
Mohlanwal,Lahore,3,2,7/3/2019,5,6800000
North Karachi,Karachi,2,2,7/18/2019,4.8,10500000
Cantt,Karachi,6,5,6/14/2019,17.2,62500000
Gulistan-e-Jauhar,Karachi,0,2,7/18/2019,4.4,4000000
Gulshan-e-Iqbal Town,Karachi,6,5,7/18/2019,3.6,12000000
Garden West,Karachi,0,0,7/18/2019,4.7,5500000
Airport,Karachi,0,0,7/18/2019,13.1,22000000
Federal B Area,Karachi,2,2,7/18/2019,2.2,3200000
Jamshed Town,Karachi,4,4,7/18/2019,8.9,21500000
DHA Defence,Karachi,7,6,6/20/2019,1.6,100000000
Federal B Area,Karachi,3,6,7/18/2019,4.8,15000000
Federal B Area,Karachi,3,6,7/18/2019,4.8,15000000
DHA Defence,Karachi,0,0,7/18/2019,4,25500000
Dastgir Colony,Karachi,2,5,7/18/2019,5.9,10500000
Gadap Town,Karachi,2,6,7/18/2019,2.6,2800000
Bin Qasim Town,Karachi,3,4,7/18/2019,9.6,16000000
North Karachi,Karachi,2,2,7/18/2019,3.4,3500000
Gulistan-e-Jauhar,Karachi,0,0,7/18/2019,16,35000000
DHA Defence,Karachi,5,3,7/17/2019,4,35000000
Gulshan-e-Iqbal Town,Karachi,3,3,7/18/2019,9.3,14500000
Gulistan-e-Jauhar,Karachi,0,3,7/18/2019,6.6,7200000
Dastgir Colony,Karachi,6,8,7/18/2019,4.8,18000000
Gulshan-e-Iqbal Town,Karachi,2,2,7/18/2019,4.4,8500000
DHA Defence,Karachi,6,5,7/18/2019,1,110000000
Gulshan-e-Iqbal Town,Karachi,0,3,7/18/2019,7.6,8900000
Gulshan-e-Iqbal Town,Karachi,10,11,7/18/2019,16,56000000
Shah Faisal Town,Karachi,3,4,7/18/2019,9.6,8300000
Gadap Town,Karachi,7,6,7/18/2019,16,25000000
Gulistan-e-Jauhar,Karachi,3,3,7/18/2019,5.8,11500000
Jamshed Town,Karachi,4,4,7/18/2019,4,300000000
Shaheed Millat Road,Karachi,3,3,6/5/2019,6.7,25000000
Nazimabad,Karachi,3,2,7/18/2019,5.1,6800000
Gulistan-e-Jauhar,Karachi,0,1,7/18/2019,1.6,1700000
Fazaia Housing Scheme,Karachi,5,5,7/18/2019,1,60000000
Federal B Area,Karachi,3,5,7/18/2019,4.8,16000000
Gadap Town,Karachi,2,3,7/4/2019,3.4,3200000
Gadap Town,Karachi,3,3,7/18/2019,8,14500000
Gulistan-e-Jauhar,Karachi,9,9,7/18/2019,9.6,38000000
University Road,Karachi,0,4,7/18/2019,6,7300000
Nazimabad,Karachi,6,6,7/18/2019,8.6,37000000
Malir,Karachi,3,3,7/18/2019,4.8,12000000
Cantt,Karachi,3,3,7/18/2019,7.8,9500000
Korangi,Karachi,4,4,7/18/2019,3.2,2300000
Scheme 33,Karachi,8,6,7/18/2019,1.5,65000000
North Nazimabad,Karachi,6,11,7/18/2019,8.8,20000000
Scheme 33,Karachi,4,3,7/18/2019,8,9500000
Gadap Town,Karachi,4,4,7/18/2019,16,25000000
Korangi,Karachi,6,6,7/18/2019,6.4,25500000
Federal B Area,Karachi,0,0,7/18/2019,5.2,22000000
Delhi Colony,Karachi,0,2,7/18/2019,2.4,1950000
North Nazimabad,Karachi,3,4,7/18/2019,1.2,60500000
Federal B Area,Karachi,2,2,7/18/2019,5.7,6750000
Navy Housing Scheme Karsaz,Karachi,6,5,6/5/2019,14,92500000
Gulistan-e-Jauhar,Karachi,3,3,7/18/2019,4.8,13500000
Jamshed Road,Karachi,2,2,7/18/2019,4.2,6500000
Gulistan-e-Jauhar,Karachi,3,3,7/18/2019,6.2,7800000
Gulistan-e-Jauhar,Karachi,3,3,7/18/2019,9.6,31000000
North Karachi,Karachi,0,0,7/18/2019,12,50000000
Gulistan-e-Jauhar,Karachi,2,2,7/18/2019,3.5,4900000
Scheme 33,Karachi,0,3,7/18/2019,5.6,73000000
Gadap Town,Karachi,2,3,7/18/2019,3,3500000
Gulistan-e-Jauhar,Karachi,1,1,7/18/2019,1.6,2500000
Gulshan-e-Iqbal Town,Karachi,3,3,7/18/2019,8,7500000
Nishtar Road (Lawrence Road),Karachi,2,2,7/18/2019,3.1,2600000
North Karachi,Karachi,0,1,7/18/2019,2,1350000
Scheme 33,Karachi,2,4,7/18/2019,4.7,5400000
Malir,Karachi,3,4,7/18/2019,4.8,11000000
Gulshan-e-Iqbal Town,Karachi,3,3,7/18/2019,8.2,9800000
DHA Defence,Karachi,5,5,7/18/2019,6,53500000
Shaheed Millat Road,Karachi,0,2,7/18/2019,4,16500000
Nazimabad,Karachi,4,4,7/18/2019,10,15000000
Malir,Karachi,4,3,7/18/2019,8.2,18000000
Gulshan-e-Iqbal Town,Karachi,0,0,7/18/2019,2,1500000
Gulistan-e-Jauhar,Karachi,5,4,7/18/2019,8,11000000
Fazaia Housing Scheme,Karachi,5,4,7/18/2019,11,12400000
Abul Hassan Isphani Road,Karachi,3,3,7/18/2019,6.4,4200000
Gulistan-e-Jauhar,Karachi,4,4,7/18/2019,6.6,8500000
North Karachi,Karachi,1,1,7/18/2019,1.8,2000000
DHA Defence,Karachi,2,2,5/4/2019,4.5,9500000
Gulshan-e-Iqbal Town,Karachi,2,2,7/18/2019,4.8,18000000
Gadap Town,Karachi,0,0,7/18/2019,3.6,3000000
M. A. Jinnah Road,Karachi,2,2,7/18/2019,4.7,7800000
Rufi Rose Petals,Karachi,4,3,7/18/2019,5,15000000
North Karachi,Karachi,3,4,7/18/2019,5.6,8000000
Malir,Karachi,0,2,7/18/2019,2.6,1700000
Shaheed Millat Road,Karachi,0,2,7/18/2019,4.2,15000000
DHA Defence,Karachi,6,6,6/5/2019,1,112500000
DHA Defence,Karachi,4,3,7/17/2019,10.7,42500000
Al-Hilal Society,Karachi,2,3,7/18/2019,8,40000
North Nazimabad,Karachi,0,0,7/18/2019,3.6,28000
Gulistan-e-Jauhar,Karachi,0,3,7/18/2019,16,50000
Jamshed Town,Karachi,3,3,7/15/2019,8,65000
DHA Defence,Karachi,2,2,7/18/2019,4,40000
KDA Scheme 1,Karachi,7,7,7/18/2019,2,350000
Cantt,Karachi,0,3,7/18/2019,1.1,58000
DHA Defence,Karachi,0,3,7/18/2019,1,140000
Scheme 33,Karachi,2,3,7/18/2019,4.8,20000
Korangi,Karachi,3,3,7/18/2019,16,65000
Korangi,Karachi,4,4,7/18/2019,16,70000
Clifton,Karachi,0,3,7/18/2019,2,140000
Tariq Road,Karachi,0,2,7/18/2019,3,22000
Gulistan-e-Jauhar,Karachi,0,0,7/18/2019,9.6,38000
Meherban Colony,Islamabad,6,4,7/4/2019,5,11000000
Jhangi Syedan,Islamabad,1,3,7/4/2019,2.5,2000000
G-13,Islamabad,6,6,7/4/2019,14,39500000
G-13,Islamabad,4,4,7/4/2019,4,15000000
Pakistan Town,Islamabad,6,6,8/8/2018,6.7,11000000
Pakistan Town,Islamabad,8,7,7/4/2019,10,16800000
G-15,Islamabad,7,7,3/6/2019,14.2,28000000
G-13,Islamabad,6,6,7/4/2019,14,50000000
National Police Foundation O-9,Islamabad,0,0,7/4/2019,10,13000000
PWD Housing Scheme,Islamabad,6,5,8/8/2018,9.3,12500000
I-9,Islamabad,6,6,7/4/2019,6,25000000
Bhara kahu,Islamabad,3,4,7/4/2019,1,12000000
G-15,Islamabad,5,5,7/4/2019,7,18000000
Pakistan Town,Islamabad,5,5,8/8/2018,6.7,11000000
G-11,Islamabad,5,4,6/29/2019,5.6,21500000
FECHS,Islamabad,0,0,7/4/2019,8,11500000
Chatha Bakhtawar,Islamabad,6,4,7/4/2019,5,8500000
Burma Town,Islamabad,0,0,7/4/2019,6,9000000
D-12,Islamabad,7,7,7/4/2019,11,34000000
Bahria Town,Islamabad,5,5,7/4/2019,10,29000000
H-13,Islamabad,4,4,7/4/2019,4,9000000
Kuri Road,Islamabad,4,4,4/5/2019,1,27500000
Kuri Road,Islamabad,3,3,6/19/2019,8,10500000
E-11,Islamabad,7,5,3/6/2019,8,32000000
Burma Town,Islamabad,3,3,7/4/2019,6,5500000
G-13,Islamabad,4,5,7/3/2019,7,26000000
E-11,Islamabad,8,6,7/4/2019,1,80000000
Diplomatic Enclave,Islamabad,3,2,6/19/2019,7.8,36000000
G-12,Islamabad,6,5,6/29/2019,5.6,8000000
Ghauri Town,Islamabad,9,7,7/4/2019,10,22500000
G-8,Islamabad,0,0,7/4/2019,8,40000000
G-13,Islamabad,8,7,7/4/2019,1,50000000
DHA Defence,Islamabad,8,6,7/4/2019,1,47000000
DHA Defence,Islamabad,3,3,7/4/2019,10,25800000
E-11,Islamabad,2,2,4/5/2019,7.1,13500000
FECHS,Islamabad,6,5,7/4/2019,8,13500000
E-11,Islamabad,3,3,6/19/2019,8.4,17500000
G-13,Islamabad,3,3,6/3/2019,9.1,8405000
Bahria Town,Islamabad,1,1,7/4/2019,4.3,6000000
Margalla Town,Islamabad,3,3,7/4/2019,4.4,13000000
Bahria Town,Islamabad,2,2,7/4/2019,5,6700000
F-10,Islamabad,6,6,7/4/2019,1,65000000
F-10,Islamabad,6,6,7/4/2019,1,65500000
F-10,Islamabad,6,6,7/4/2019,1,66000000
F-10,Islamabad,6,6,7/4/2019,1,66500000
F-10,Islamabad,6,6,7/4/2019,1,67500000
F-10,Islamabad,6,6,7/4/2019,1,67000000
Burma Town,Islamabad,0,0,7/4/2019,4,3700000
G-8,Islamabad,5,4,2/4/2019,6.7,28500000
Pakistan Town,Islamabad,6,5,8/8/2018,10,13000000
G-11,Islamabad,1,2,7/4/2019,5,18500000
Bani Gala,Islamabad,3,3,7/4/2019,4.2,6100000
Ghauri Town,Islamabad,0,0,7/4/2019,5,10500000
Ghauri Town,Islamabad,3,2,7/4/2019,5,6800000
DHA Defence,Islamabad,6,6,5/5/2019,1,50000000
I-14,Islamabad,5,4,7/4/2019,5.6,10000000
F-10,Islamabad,7,6,7/4/2019,1.3,350000
F-11,Islamabad,6,5,7/4/2019,1,145000
F-8,Islamabad,9,8,3/6/2019,1.3,350000
G-13,Islamabad,9,9,7/4/2019,14,200000
E-11,Islamabad,4,3,7/4/2019,7.3,55000
G-11,Islamabad,2,3,6/13/2019,4.9,40000
F-7,Islamabad,0,4,7/4/2019,1.3,150000
F-7,Islamabad,0,2,7/4/2019,1.3,100000
I-9,Islamabad,0,3,7/4/2019,6.7,33000
Bhara kahu,Islamabad,0,0,7/4/2019,6,42000
E-11,Islamabad,8,8,7/4/2019,1,300000
DHA Defence,Islamabad,4,3,7/4/2019,10,25000
F-8,Islamabad,2,1,7/3/2019,4.7,130000
PWD Housing Scheme,Islamabad,0,0,7/4/2019,9.3,21000
Naval Anchorage,Islamabad,4,4,7/4/2019,5,35000
Naval Anchorage,Islamabad,4,3,7/4/2019,2,45000
I-10,Islamabad,3,2,7/4/2019,8,32000
I-10,Islamabad,1,2,7/4/2019,6,24000
I-10,Islamabad,2,4,7/4/2019,6,48000
Soan Garden,Islamabad,3,3,7/4/2019,10,23460
G-13,Islamabad,3,2,7/4/2019,7,33000
G-11,Islamabad,2,2,7/4/2019,7.6,70000
F-10,Islamabad,8,7,7/4/2019,2,350000
F-10,Islamabad,8,7,7/4/2019,2,330000
F-10,Islamabad,7,7,7/4/2019,2,350000
F-10,Islamabad,0,3,7/4/2019,1,60000
F-10,Islamabad,0,2,7/4/2019,1,52000
F-10,Islamabad,0,3,7/4/2019,1.2,90000
F-10,Islamabad,0,3,7/4/2019,1.1,88000
F-10,Islamabad,0,3,7/4/2019,1.2,95000
Chak Shahzad,Islamabad,0,0,7/4/2019,4,250000
I-8,Islamabad,3,3,7/4/2019,14.2,72000
F-10,Islamabad,0,0,7/4/2019,2,325000
G-13,Islamabad,0,4,7/4/2019,10,50000
F-10,Islamabad,0,3,7/4/2019,1,75000
F-10,Islamabad,0,3,7/4/2019,1.1,92000
F-10,Islamabad,0,3,7/4/2019,1,85000
F-10,Islamabad,0,3,7/4/2019,1.2,90000
F-10,Islamabad,0,3,7/4/2019,1,58000
Pakistan Town,Islamabad,5,4,8/8/2018,1,45000
F-10,Islamabad,0,3,7/4/2019,9.8,160000
F-10,Islamabad,0,3,7/4/2019,10.2,155000
F-10,Islamabad,0,3,7/4/2019,10.2,150000
F-10,Islamabad,0,3,7/4/2019,1,80000
F-10,Islamabad,0,3,7/4/2019,1,78000
G-11,Islamabad,0,2,7/4/2019,7.1,70000
F-8,Islamabad,0,0,7/4/2019,1,70000
E-11,Islamabad,0,0,7/4/2019,6,35000
Naval Anchorage,Islamabad,3,3,7/4/2019,14,30000
Naval Anchorage,Islamabad,3,2,7/4/2019,10,20000
7th Avenue,Islamabad,8,8,7/4/2019,2,1000000
F-8,Islamabad,3,3,7/4/2019,12,250000
F-8,Islamabad,3,3,7/4/2019,10,130000
F-10,Islamabad,6,6,7/4/2019,14,250000
Bahria Town,Islamabad,2,2,7/4/2019,5.3,75000
Bahria Town,Islamabad,2,2,7/4/2019,5.3,90000
F-8,Islamabad,4,4,7/17/2019,1,170000
DHA Defence,Islamabad,0,3,7/4/2019,1,50000
F-8,Islamabad,2,2,7/4/2019,3,40000
Shalimar Housing Scheme,Lahore,3,6,7/3/2019,5,7500000
Shah Jamal,Lahore,5,5,7/3/2019,10,26500000
Bahria Orchard,Lahore,4,3,7/3/2019,8,9000000
Gul Kali,Lahore,6,5,7/3/2019,6,12000000
Township,Lahore,3,4,7/3/2019,5,8500000
Azam Gardens,Lahore,4,5,7/3/2019,1.2,32500000
Ferozepur Road,Lahore,8,11,7/3/2019,5,8500000
Canal View,Lahore,5,4,7/3/2019,5,8500000
Wapda Town,Lahore,7,5,7/3/2019,1,45000000
Raj Garh,Lahore,3,3,7/3/2019,4,4100000
Raiwind Road,Lahore,2,2,6/28/2019,5,3800000
BOR - Board of Revenue Housing Society,Lahore,3,4,7/3/2019,3,7500000
Model Town,Lahore,6,5,7/3/2019,10,26000000
Eden Avenue Extension,Lahore,5,4,7/3/2019,10,22500000
Marghzar Officers Colony,Lahore,4,5,7/3/2019,10,16000000
Shadab Garden,Lahore,2,3,7/3/2019,3,6000000
Tricon Village,Lahore,6,4,7/3/2019,16,24000000
Islampura,Lahore,3,4,7/3/2019,5,12000000
Johar Town,Lahore,4,4,7/3/2019,5,12500000
Johar Town,Lahore,4,3,7/3/2019,5,11500000
Rasool Park,Lahore,8,7,7/3/2019,10,29500000
Multan Road,Lahore,5,5,7/3/2019,5,7500000
Habib Homes,Lahore,5,4,7/3/2019,5,17500000
Kacha Jail Road,Lahore,3,2,7/3/2019,2,4500000
Bahria Town,Lahore,4,3,7/3/2019,5,9000000
Shershah Colony - Raiwind Road,Lahore,4,4,7/3/2019,3,3800000
Peco Road,Lahore,5,5,7/3/2019,11,13500000
Gulshan-e-Ravi,Lahore,7,6,7/3/2019,6,17000000
DHA 11 Rahbar,Lahore,4,3,7/3/2019,5,11000000
Green Cap Housing Society,Lahore,3,3,7/3/2019,3,4200000
Harbanspura,Lahore,0,0,7/3/2019,10,9500000
Al Faisal Town,Lahore,2,4,7/3/2019,2,3300000
Baghbanpura,Lahore,5,10,7/3/2019,9,17500000
Lahore Canal Bank Cooperative Housing Society,Lahore,6,5,6/11/2019,6,12000000
Riwaz Garden,Lahore,1,2,7/3/2019,2.5,3000000
Punjab Govt Servant Society,Lahore,0,2,1/4/2019,5,7000000
Wapda Town,Lahore,6,5,2/3/2019,10,18000000
Al Rehman Garden,Lahore,6,5,7/3/2019,5,8300000
Main Canal Bank Road,Lahore,0,1,7/3/2019,3,6500000
Garhi Shahu,Lahore,3,3,7/3/2019,1.6,4500000
Bahria Orchard,Lahore,4,3,7/3/2019,8,8500000
Bahria Town,Lahore,3,3,6/18/2019,8,11500000
Punjab Govt Servant Society,Lahore,2,2,7/3/2019,5,6500000
Cantt,Lahore,6,4,6/11/2019,1,69500000
Johar Town,Lahore,0,0,7/3/2019,3,7800000
Manga Mandi,Lahore,3,2,7/3/2019,5,3500000
Peco Road,Lahore,5,5,7/3/2019,11,13500000
Township,Lahore,3,5,7/3/2019,5,9000000
Lahore Motorway City,Lahore,3,4,7/3/2019,7,5600000
Lahore Motorway City,Lahore,4,3,7/3/2019,5,6550000
Cantt,Lahore,7,4,7/3/2019,5,12500000
Azeem Garden Shahdara,Lahore,0,0,7/3/2019,5,2000000
Central Park Housing Scheme,Lahore,4,4,7/3/2019,5,6800000
Cantt,Lahore,7,4,7/3/2019,6,14500000
Pakki Thatti,Lahore,2,4,7/1/2019,2,3600000
Khayaban-e-Amin,Lahore,2,3,7/3/2019,5,7000000
Formanites Housing Scheme,Lahore,3,3,7/3/2019,4,6000000
Ferozepur Road,Lahore,2,3,7/3/2019,4.2,7000000
Jallo Park Road,Lahore,3,2,7/3/2019,10,9000000
Rail Town (Canal City),Lahore,6,4,7/3/2019,5,12500000
DHA Defence,Lahore,5,4,5/3/2019,10,30000000
DHA Defence,Lahore,6,5,6/18/2019,1,51000000
Bahria Town,Lahore,5,4,7/3/2019,10,17500000
Cantt,Lahore,3,3,7/3/2019,7,10000000
Johar Town,Lahore,6,5,7/3/2019,1,72500000
Gatwala Chowk,Faisalabad,2,3,7/17/2019,8.8,5900000
Four Season Housing,Faisalabad,3,2,7/17/2019,5,7500000
Lasani Town,Faisalabad,5,5,7/17/2019,7,13000000
Eden Valley,Faisalabad,5,4,7/17/2019,17.8,25000000
Millat Town,Faisalabad,0,0,7/17/2019,10,19000000
Green Town,Faisalabad,3,3,7/17/2019,12,12500000
Raza Abad,Faisalabad,6,5,7/17/2019,3.8,11000000
Valencia Gardens,Faisalabad,6,4,7/17/2019,6,9500000
Allama Iqbal Colony,Faisalabad,2,3,7/17/2019,3,3800000
Bahria Town Rawalpindi,Rawalpindi,0,0,7/4/2019,5,7500000
Adiala Road,Rawalpindi,3,3,7/4/2019,6.7,6800000
Askari 14,Rawalpindi,3,3,6/13/2019,10,12200000
Misryal Road,Rawalpindi,3,5,7/4/2019,5,5000000
Quaid-e-Azam Colony,Rawalpindi,3,2,6/13/2019,4.5,4000000
Chakri Road,Rawalpindi,0,0,7/4/2019,3,1950000
Bahria Town Rawalpindi,Rawalpindi,4,4,7/4/2019,10,19500000
Dhok Paracha,Rawalpindi,6,6,7/4/2019,5,14000000
Murree Road,Rawalpindi,0,2,7/4/2019,1,3500000
Allahabad Road,Rawalpindi,5,6,7/4/2019,6,10000000
Rawat,Rawalpindi,5,5,7/4/2019,7,12000000
Aslam Shaheed Road,Rawalpindi,3,3,7/4/2019,1,17500000
Aslam Shaheed Road,Rawalpindi,3,3,7/4/2019,1,17500000
Bahria Town Rawalpindi,Rawalpindi,5,5,7/4/2019,7,13000000
Bahria Town Rawalpindi,Rawalpindi,8,6,5/5/2019,1,43500000
Adiala Road,Rawalpindi,7,8,2/4/2019,1,27500000
Bahria Town Rawalpindi,Rawalpindi,6,5,5/5/2019,10,23000000
Bahria Town Rawalpindi,Rawalpindi,0,0,7/4/2019,5,7500000
Khayaban-e-Sir Syed,Rawalpindi,4,4,7/4/2019,7,26000000
Bahria Town Rawalpindi,Rawalpindi,3,3,7/4/2019,8,10500000
Cricket Stadium Road,Rawalpindi,3,2,7/4/2019,3,8000000
Satellite Town,Rawalpindi,4,4,7/4/2019,8,36000000
Chakri Road,Rawalpindi,0,3,7/4/2019,5,4800000
Bahria Town Rawalpindi,Rawalpindi,3,3,6/27/2019,5,9000000
Bahria Town Rawalpindi,Rawalpindi,6,6,7/4/2019,1,26500000
Bahria Town Rawalpindi,Rawalpindi,1,1,4/5/2019,2.8,3800000
Khayaban Gardens,Faisalabad,2,3,7/17/2019,6,23000
Muslim Town,Faisalabad,0,0,7/17/2019,9,50000
Muslim Town,Faisalabad,5,4,7/17/2019,9,55000
Khayaban Colony,Faisalabad,0,3,7/17/2019,10,25000
Bahria Town Rawalpindi,Rawalpindi,4,4,7/8/2019,10,60000
Dhok Gujran,Rawalpindi,3,2,7/8/2019,10,15000
Islamabad Highway,Rawalpindi,3,3,7/8/2019,4,20000
Quaid-e-Azam Colony,Rawalpindi,4,5,7/8/2019,6,25000
Bostan Valley,Rawalpindi,4,6,7/8/2019,11,15000
Faisal Colony,Rawalpindi,3,3,7/8/2019,5,16000
New Lalazar,Rawalpindi,5,5,7/8/2019,10,46000
Bahria Town Rawalpindi,Rawalpindi,0,3,7/8/2019,10,27000
Bahria Town Rawalpindi,Rawalpindi,7,5,7/8/2019,13,75000
Bahria Town Rawalpindi,Rawalpindi,3,3,7/8/2019,6,34000
Bahria Town Rawalpindi,Rawalpindi,3,3,7/8/2019,6,33000
Bahria Town Rawalpindi,Rawalpindi,1,1,7/13/2019,2.7,5000
Chaklala Scheme,Rawalpindi,3,3,7/8/2019,10,35000
Gulzar-e-Quaid Housing Society,Rawalpindi,0,0,7/8/2019,1,40000
Westridge,Rawalpindi,4,4,7/8/2019,2,250000
Shalley Valley,Rawalpindi,6,7,7/8/2019,11,75000
Bahria Town Rawalpindi,Rawalpindi,1,1,6/7/2019,2.6,30000
DHA 11 Rahbar,Lahore,3,3,7/3/2019,5,11500000
Clifton,Karachi,3,3,12/19/2018,8.9,35000000
DHA Defence,Karachi,2,2,7/18/2019,3.2,7500000
Clifton,Karachi,3,3,7/18/2019,7.1,25000000
Gulistan-e-Jauhar,Karachi,2,2,9/20/2018,2.9,3800000
Jamshed Town,Karachi,5,5,7/18/2019,12,35000000
Cantt,Karachi,0,3,7/4/2019,12.2,46500000
